Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
6731,0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73,645
18034,1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
1488,0.41,Ideal,H,SI1,62.6,55.0,4.79,4.77,2.99,876
14169,0.55,Ideal,D,VS2,61.5,56.0,5.28,5.25,3.24,2030
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
7742,0.76,Ideal,F,SI1,62.7,57.0,5.82,5.85,3.66,2607
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
26129,0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89,693
4832,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.14,3.18,1865
5499,2.0,Fair,H,SI2,65.3,55.0,7.88,7.79,5.12,10752
12217,0.53,Ideal,F,VVS2,61.3,57.0,5.2,5.24,3.2,2160
17353,0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66,764
19252,1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37,9571
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
14660,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59,3804
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
19295,0.33,Premium,E,VS1,61.0,55.0,4.51,4.47,2.74,1069
17970,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3577
21215,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
25696,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98,5621
6622,0.72,Ideal,F,SI2,61.2,54.0,5.81,5.86,3.57,2422
5585,0.59,Very Good,H,SI1,62.8,56.0,5.35,5.38,3.37,1283
6981,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56,4116
24993,0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71,905
11746,0.52,Good,G,SI1,64.3,61.0,5.01,4.97,3.21,1147
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
22180,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,847
12607,1.59,Very Good,I,SI1,62.4,56.0,7.46,7.48,4.66,9925
8602,1.7,Ideal,H,VS1,,57.0,7.57,7.47,4.72,14266
16215,0.33,Ideal,I,VVS2,62.4,56.0,4.41,4.43,2.76,579
23763,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
21507,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,15877
7696,1.21,Ideal,E,VS1,61.7,56.0,6.82,6.85,4.22,12111
17488,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59,11047
18738,1.11,Ideal,F,VS2,60.9,57.0,6.69,6.75,4.09,8233
5807,0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
24876,0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
1278,1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
5727,0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79,730
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
22666,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0,9451
24998,2.2,Premium,H,SI2,58.2,59.0,8.52,8.47,4.94,11147
3356,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
24869,1.0,Good,H,SI2,,58.0,6.31,6.33,3.96,4125
3395,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
3962,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9,666
3366,1.24,Very Good,G,SI2,63.3,57.0,6.85,6.79,4.32,4462
1115,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56,12319
25048,1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87,4853
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
21481,0.92,Premium,F,I1,60.7,58.0,6.29,6.26,3.81,2607
11800,0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87,1160
17391,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8,3879
11532,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
25516,0.41,Ideal,D,SI1,,57.0,4.86,4.82,2.92,1015
3044,0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
23699,0.53,Ideal,D,VS2,61.2,57.0,5.2,5.26,3.2,1857
4037,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56,10995
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
1153,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62,394
4284,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
1696,1.26,Ideal,H,VS1,60.9,57.0,6.97,6.99,4.25,8238
26638,0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,702
13291,1.51,Ideal,I,VS2,62.9,53.0,7.37,7.33,4.62,9471
11644,0.32,Premium,G,SI1,61.6,58.0,4.4,4.36,2.7,612
14240,0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64,2048
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
25901,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,6108
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
2090,1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
5834,1.01,Good,H,SI1,59.4,60.0,6.49,6.54,3.87,4616
1710,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0,5544
1333,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95,1205
2848,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
2690,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1389
8000,0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83,9636
8131,0.7,Very Good,G,SI2,62.6,56.0,5.65,5.69,3.55,2058
4606,0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66,4190
17,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,650
8729,1.22,Fair,I,SI1,66.2,60.0,6.61,6.56,4.36,4099
19062,0.31,Premium,E,VVS2,,59.0,4.34,4.37,2.63,816
7526,0.31,Ideal,G,VVS1,61.7,57.0,4.38,4.34,2.69,1046
18481,0.41,Good,F,SI1,63.1,59.0,4.7,4.75,2.98,705
1868,0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92,1323
4469,0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76,756
8307,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53,14453
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
14238,0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
1205,0.41,Ideal,I,VS1,61.8,53.0,4.81,4.84,2.98,753
408,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
13018,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
23486,1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,7585
1779,1.58,Very Good,I,SI1,63.1,55.0,7.42,7.45,4.69,8782
9492,0.9,Very Good,J,VS2,61.9,59.0,6.14,6.2,3.82,3119
17303,1.2,Very Good,H,SI1,60.8,58.0,6.8,6.85,4.15,6077
9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
12788,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15,1113
10189,0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
24723,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98,4797
4433,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93,925
18468,0.44,Very Good,G,SI1,,61.0,4.83,4.88,2.99,772
5371,0.5,Premium,G,VS1,60.9,59.0,5.14,5.11,3.12,1583
24669,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
15521,1.01,Ideal,H,VS2,61.9,57.0,6.42,6.48,3.99,5028
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
13584,1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5773
13876,0.33,Premium,H,VS1,61.9,58.0,4.45,4.43,2.75,743
20966,0.54,Ideal,G,VS1,61.6,56.0,5.24,5.28,3.24,1957
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
1705,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
1050,1.21,Ideal,H,VVS2,60.4,57.0,6.9,6.93,4.18,7954
13522,0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2633
5813,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,789
947,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
1283,0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01,981
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
2935,0.3,Premium,I,VS1,60.4,58.0,4.4,4.34,2.64,608
17806,1.01,Fair,G,VS2,65.1,56.0,6.2,6.15,4.02,5950
2091,0.3,Ideal,F,VS2,62.0,54.0,4.34,4.31,2.68,776
16741,0.75,Ideal,I,VS1,59.9,57.0,5.96,5.9,3.56,2562
25377,0.3,Premium,D,SI2,61.2,57.0,4.33,4.3,2.64,574
14907,0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95,770
8835,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29,1698
14470,0.61,Very Good,I,SI1,63.4,55.0,5.39,5.43,3.43,1356
20082,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
23245,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
25297,0.8,Ideal,F,SI1,62.8,54.0,5.9,5.97,3.74,2975
24245,1.51,Premium,F,VS2,62.0,62.0,7.35,7.23,4.52,13771
2890,0.31,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7,1064
17493,0.83,Ideal,F,SI2,62.3,55.0,6.02,6.05,3.76,2790
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
10336,0.76,Ideal,D,VS2,60.2,56.0,5.92,5.95,3.57,3352
10861,0.5,Very Good,G,VVS1,63.3,56.0,5.1,5.07,3.22,2070
16534,0.35,Ideal,H,VVS1,61.7,56.0,4.55,4.53,2.8,1024
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
8316,0.31,Ideal,G,VVS2,62.1,56.0,4.33,4.27,2.67,907
9508,0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
15009,2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98,16512
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
3310,0.46,Good,F,VS1,61.6,62.2,4.84,5.0,3.04,1168
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
9293,0.67,Good,F,SI1,60.2,61.0,5.64,5.69,3.41,1897
20099,0.33,Very Good,G,VS1,60.1,61.0,4.44,4.48,2.68,666
22261,1.62,Premium,E,SI2,61.8,59.0,7.55,7.52,4.66,9526
13696,0.35,Very Good,G,VS1,61.7,61.0,4.49,4.52,2.78,706
22402,0.27,Ideal,E,VS1,61.6,57.0,4.12,4.16,2.55,470
25217,0.59,Ideal,D,SI2,59.1,57.0,5.52,5.48,3.25,1425
12498,0.93,Very Good,D,SI1,60.8,60.0,6.24,6.3,3.81,3880
5461,0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59,2760
7645,0.7,Very Good,E,VS2,60.2,57.0,5.77,5.82,3.49,2593
13819,0.6,Very Good,G,IF,61.6,56.0,5.43,5.46,3.35,2800
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
22921,1.01,Very Good,G,VS2,62.5,60.0,6.31,6.37,3.96,5519
22160,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77,2993
22507,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9551
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
24648,0.72,Ideal,I,VS1,62.3,55.0,5.79,5.69,3.58,2265
11531,0.37,Premium,D,VS1,60.2,60.0,4.63,4.68,2.8,803
7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
18561,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
22889,0.9,Premium,D,SI1,61.5,58.0,6.21,6.15,3.8,4304
5015,0.31,Very Good,G,VVS1,,59.0,4.4,4.42,2.63,642
3622,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
24533,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59,799
26899,1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,13307
16547,1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
21916,1.0,Premium,F,VS1,62.0,59.0,6.42,6.35,3.96,7056
7129,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27,1754
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
17119,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
15185,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
14745,0.54,Ideal,G,SI2,60.4,59.0,5.24,5.29,3.18,1153
13450,1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
14195,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
2741,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
10488,1.5,Ideal,F,VS2,61.7,54.0,7.28,7.31,4.5,14092
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
4448,1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49,12576
17595,0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68,571
18645,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
18362,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
7368,0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,1437
16848,0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97,1390
5625,1.13,Ideal,G,VVS2,61.6,57.0,6.66,6.75,4.13,10396
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
10693,0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68,571
23655,0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
8469,0.31,Good,H,SI1,63.6,57.0,4.31,4.28,2.73,558
8753,1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97,4078
10897,0.69,Very Good,F,VVS2,61.5,60.0,5.64,5.67,3.48,2993
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
24436,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
22851,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
5411,0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23,1683
25794,1.01,Premium,G,VVS2,58.5,59.0,6.66,6.6,3.88,6670
6588,1.34,Ideal,G,VVS1,62.2,56.0,7.11,7.04,4.4,11640
16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
21382,1.51,Good,H,SI2,61.0,56.0,7.29,7.37,4.47,8243
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
5291,1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88,5249
6098,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1,1076
11143,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
24946,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99,4703
11978,0.7,Very Good,G,SI1,62.5,60.0,5.64,5.68,3.54,2042
2448,1.01,Premium,E,SI2,60.4,60.0,6.46,6.49,3.91,4790
15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
13967,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
688,0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73,628
7756,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
23678,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72,462
26300,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
7111,0.3,Ideal,G,VS2,60.8,57.0,4.38,4.33,2.65,630
24400,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
23286,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2446
16963,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,3185
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
26634,0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
18867,1.07,Premium,H,SI1,62.1,58.0,6.56,6.49,4.05,5055
2914,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,753
24325,1.23,Ideal,G,VVS2,62.4,55.0,6.8,6.88,4.27,9921
19858,0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
1860,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
17710,0.78,Premium,F,VS2,62.6,58.0,5.91,5.82,3.67,2874
15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
3799,1.22,Ideal,F,VS2,61.5,57.0,6.87,6.91,4.24,8783
4299,0.54,Very Good,H,VVS1,62.0,57.0,5.2,5.25,3.24,1846
21520,0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91,3994
20927,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
903,1.05,Ideal,G,SI2,62.2,54.0,6.52,6.56,4.07,4667
15274,0.47,Good,H,VS1,65.1,59.0,4.81,4.87,3.15,1031
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
13217,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74,645
1096,1.01,Premium,H,VS2,61.3,59.0,6.41,6.45,3.94,5166
3298,0.6,Ideal,F,VS2,61.9,57.0,5.39,5.43,3.35,1970
5225,1.1,Ideal,I,SI1,61.6,55.0,6.66,6.68,4.11,5199
26436,0.53,Ideal,F,VS2,61.6,56.0,5.26,5.23,3.23,2290
26754,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,2177
7109,0.9,Premium,G,VS2,62.8,58.0,6.14,6.09,3.84,4137
14979,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,1915
5017,0.52,Premium,E,VS1,61.6,58.0,5.18,5.14,3.18,1793
5443,0.51,Ideal,I,VS1,62.0,57.0,5.1,5.13,3.17,1376
25868,0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68,710
12891,0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
5005,1.02,Very Good,J,SI1,61.4,58.0,6.47,6.5,3.98,4137
10472,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
5521,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,10967
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
10875,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0,4355
10836,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.26,3.21,1948
20753,0.32,Ideal,G,VS1,60.5,56.0,4.44,4.42,2.68,828
19348,0.4,Good,G,VVS1,59.1,61.0,4.86,4.88,2.88,1013
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
8817,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71,2919
11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
13725,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
2445,0.93,Premium,F,SI1,62.5,58.0,6.19,6.22,3.88,4081
3536,0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,1979
24210,0.36,Ideal,F,VVS2,61.5,55.0,4.59,4.62,2.83,828
23349,0.59,Very Good,J,VS2,61.9,58.0,5.35,5.38,3.32,1287
8118,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03,5005
17293,1.18,Very Good,H,SI1,63.3,55.0,6.75,6.72,4.26,5815
24846,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85,4072
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
19347,0.56,Ideal,G,VS2,62.0,55.0,5.28,5.33,3.29,1616
11805,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38,6085
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
23884,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62,710
6031,0.53,Ideal,E,VS2,62.8,57.0,5.19,5.16,3.25,1776
20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
5630,0.72,Ideal,F,SI2,62.0,55.0,5.75,5.79,3.58,2224
19962,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94,17403
12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
914,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1415
16159,0.31,Ideal,D,SI1,,56.0,4.37,4.33,2.7,732
7406,0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1436
8796,0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65,368
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
26734,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
2145,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
21819,0.52,Ideal,F,VS1,61.2,57.0,5.16,5.2,3.17,1778
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
9782,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
17972,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06,14239
7867,0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67,871
4167,1.56,Premium,F,SI1,60.5,59.0,7.54,7.49,4.55,9120
26573,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.37,2.72,730
10188,0.4,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1323
745,1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
21356,1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05,6779
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
1116,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97,876
3611,1.06,Premium,H,VS2,60.8,59.0,6.55,6.58,3.99,5205
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
8349,0.7,Fair,H,VS2,67.8,56.0,5.42,5.38,3.66,2351
14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
15257,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57,2421
6224,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
17650,1.21,Premium,G,SI2,62.7,59.0,6.74,6.66,4.2,5405
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
952,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,18756
12881,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,8415
25351,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,755
18775,0.5,Good,H,SI1,64.5,58.0,4.97,4.99,3.21,1017
20540,1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,4112
14813,0.75,Ideal,D,SI2,62.2,55.0,5.83,5.87,3.64,2757
20023,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,537
15307,1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
8961,1.21,Ideal,G,VS2,61.8,57.0,6.83,6.79,4.21,8001
6596,0.9,Premium,H,I1,58.8,62.0,6.32,6.26,3.7,1599
16590,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
13151,0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
